# fields are test names, configurations, setting name, values
# available setting names:
#     asc.args       : specify asc command line arguments in the values field. 
#     asc.override   : compile the file using the given cmd - file will be appended to the end of the line
#     avm.args       : specify avm command line args or include files in the values field.
#     skip           : skip the specified tests,  Place reason in values field.
#     expectedfailure: Test is expected to fail.  Place bug number in the values field.
#
# see README.txt for details
#
# Test Name                                              , Configuration    , Setting Name        ,     Values
# ------------------------------------------------------------------------------------------------------------------------------------------------------

# requires -strict to produce error
as3/LocalizedErrors/1049-IllegalAssignmentToConst        , .*               ,    asc.args         ,    -strict -import builtin.abc
sanity/IllegalOverrideInterfaceSetter_fail               , .*               ,    avm.args         ,    sanity/IllegalOverrideInterfaceSetter_fail/IllegalOverrideBaseNew.abc

# include (-in) smoke test
sanity/hello                                             , .*               ,    asc.args         ,    -import builtin.abc -in sanity/hello.as -in sanity/hello.as -in sanity/hello.as
sanity/metadata2                                         , .*               ,    asc.args         ,    -import builtin.abc -md
sanity/strict/unused/.*                                  , .*               ,    skip             ,    unused feature test that may be needed in the future

# requires -coach
errors-and-warnings/.*                                   , .*               ,    asc.args         ,    -warnings -import builtin.abc -import playerglobal.abc

# expected failures under investigation
errors-and-warnings/warning1060                          , .*               ,    expectedfailure  ,    cpeyer: investigating

# bug regressions
bugs/ASC-96                                              , .*               ,    asc.args         ,    -coach -import builtin.abc
bugs/ASC-1564                                            , .*               ,    asc.args         ,    -md -import builtin.abc
bugs/ASC-2218                                            ,  .*              ,    asc.args         ,    -import global.abc -coach
bugs/ASC-3250                                            , .*               ,    asc.args         ,    -warnings -import builtin.abc
bugs/ASC-3310                                            , .*               ,    asc.args         ,    -warnings -import builtin.abc -import playerglobal.abc -swf MainPocket,100,100
bugs/ASC-3334a                                           , .*               ,    asc.args         ,    -import builtin.abc -avmtarget 1
bugs/ASC-3334b                                           , .*               ,    asc.args         ,    -import builtin.abc -avmtarget 2
bugs/ASC-3384                                            , .*               ,    asc.args         ,    -strict -import builtin.abc
bugs/ASC-3414                                            , .*               ,    asc.args         ,    -warnings -import builtin.abc
cmdline/help1                                            , .*               ,    asc.args         ,    -help
cmdline/help2                                            , .*               ,    asc.args         ,    -
cmdline/static_semantics                                 , .*               ,    asc.args         ,    -! -import builtin.abc
cmdline/show_bytes                                       , .*               ,    asc.args         ,    -b -import builtin.abc
cmdline/show_flow                                        , .*               ,    asc.args         ,    -f -import builtin.abc
cmdline/show_parse_trees                                 , .*               ,    asc.args         ,    -p -import builtin.abc
cmdline/show_instructions                                , .*               ,    asc.args         ,    -i -import builtin.abc
cmdline/movieclip                                        , .*               ,    asc.args         ,    -movieclip -import builtin.abc
cmdline/metadata                                         , .*               ,    asc.args         ,    -md -import builtin.abc
cmdline/m                                                , .*               ,    asc.args         ,    -m -import builtin.abc
cmdline/abcfuture                                        , .*               ,    asc.args         ,    -abcfuture -import builtin.abc
cmdline/avmtarget                                        , .*               ,    asc.args         ,    -avmtarget 3 -import builtin.abc
cmdline/avmtargetn                                       , .*               ,    asc.args         ,    -avmtarget n -import builtin.abc
cmdline/config                                           , .*               ,    asc.args         ,    -config 1 -import builtin.abc
cmdline/sanity                                           , .*               ,    asc.args         ,    -sanity
cmdline/exe                                              , .*               ,    asc.args         ,    -exe avmshell
cmdline/swf                                              , .*               ,    asc.args         ,    -import builtin.abc -import playerglobal.abc -swf swf,550,400,-g,-usenetwork

# API Versioning test - these use the ScriptCompiler
cmdline/invalidCommandlineApi                            , .*               , asc.args            , -import builtin.abc -api 123
cmdline/importApi                                        , .*               , asc.args            , -import builtin.abc -api 662
#versioning/.*                                            , .*               , asc.override        , java -ea -DAS3 -DAVMPLUS -classpath asc.jar macromedia.asc.embedding.ScriptCompiler -abcfuture -import builtin.abc -builtin -apiversioning
#versioning/invalidAPI_1                                 , .*              , expectedfailure      , pending bug
versioning/.*                                           , .*               , skip                , skip versioning until it lands in tamarin-central

sanity/class_ctor                   , .* , skip , test results vary between tamarin-central and tamarin-redux - skipping until tamarin-central is updated.
